doi,group,K,model,target,prediction,abs_error,query_T,selected_p,vft_t0,measurement_cost
10.1007/s10008-002-0300-9,"10.1007/s10008-002-0300-9|LiPF6|1|mol/kg|w|0.33,0,0.33,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,-0.7941384806001305,-0.8253574933530434,0.031219012752912945,333.2350339,4,160.0,
10.1007/s10008-002-0300-9,"10.1007/s10008-002-0300-9|LiPF6|1|mol/kg|w|0.33,0,0.33,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,-0.7941384806001305,-0.7978944447148151,0.0037559641146845957,333.2350339,4,160.0,
10.1007/s10008-002-0300-9,"10.1007/s10008-002-0300-9|LiPF6|1|mol/kg|w|0.33,0,0.33,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,fixed_target_router,-0.7941384806001305,-0.7963479736545312,0.0022094930544007685,333.2350339,4,160.0,
10.1007/s10008-002-0300-9,"10.1007/s10008-002-0300-9|LiPF6|1|mol/kg|w|0.33,0,0.33,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,-0.7941384806001305,-0.7963479736545312,0.0022094930544007685,333.2350339,4,160.0,0.0
10.1007/s10008-002-0300-9,"10.1007/s10008-002-0300-9|LiPF6|1|mol/kg|w|0.33,0,0.33,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,-0.7941384806001305,-0.7963479736545312,0.0022094930544007685,333.2350339,4,160.0,0.0025
10.1007/s10008-002-0300-9,"10.1007/s10008-002-0300-9|LiPF6|1|mol/kg|w|0.33,0,0.33,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,-0.7941384806001305,-0.7978944447148151,0.0037559641146845957,333.2350339,4,160.0,0.005
10.1007/s10008-002-0300-9,"10.1007/s10008-002-0300-9|LiPF6|1|mol/kg|w|0.33,0,0.33,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,-0.7941384806001305,-0.7978944447148151,0.0037559641146845957,333.2350339,4,160.0,0.01
10.1007/s10008-002-0300-9,"10.1007/s10008-002-0300-9|LiPF6|1|mol/kg|w|0.33,0,0.33,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,cost_sensitive_budget_policy,-0.7941384806001305,-0.8253574933530434,0.031219012752912945,333.2350339,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.436162647040756,0.4476697845930962,0.011507137552340174,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.15,0.15,0,0,0,0.35,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.4940153747571439,1.5221700087728725,0.028154634015728597,353.15,4,160.0,
